hr,time,sys,dia,original_id
79,12,126,84,2
77,13,127,87,5
89,13,128,89,8
80,18,127,83,11
78,19,126,84,14
92,20,130,88,17
87,23,129,88,18
72,10,124,84,19
73,10,124,83,22
80,11,127,83,25
90,11,129,81,28
96,12,127,84,31
86,12,127,85,34
84,13,127,86,37
78,13,126,83,40
71,14,122,83,43
80,14,129,87,46
75,15,125,83,49
80,16,127,85,52
67,16,121,83,55
71,17,124,84,58
71,17,121,83,61
68,18,120,82,64
68,18,120,82,67
70,19,124,82,70
75,19,125,83,73
92,20,129,89,76
80,20,127,86,79
72,21,122,83,82
76,21,124,83,85
72,22,123,82,88
81,22,126,83,91
72,0,123,82,94
71,0,123,84,97
61,1,116,82,102
60,2,116,82,105
66,2,118,84,108
68,3,119,83,111
68,3,121,83,114
71,4,121,86,117
68,5,122,82,123
58,6,114,82,143
65,7,118,84,149
61,8,116,83,155
77,9,126,83,160
86,10,129,86,166
80,11,125,82,228
82,12,126,81,234
85,14,128,87,243
84,15,127,84,249
89,16,127,86,255
85,17,126,83,261
86,18,125,83,267
90,19,124,79,273
88,20,130,89,279
81,21,126,85,285
67,0,120,81,291
60,1,116,83,297
59,2,114,81,303
71,3,121,83,309
63,4,116,81,315
65,5,118,82,321
60,6,115,81,327
82,7,128,84,333
86,8,129,87,339
85,9,127,87,345
84,10,127,84,351
82,11,127,85,357
103,12,133,90,363
93,13,130,85,369
87,15,129,87,375
73,16,120,82,382
80,17,126,82,402
100,18,130,90,408
79,20,125,84,418
75,21,126,82,424
73,22,126,83,430
71,0,123,83,434
56,1,115,80,440
67,2,120,84,446
59,3,116,81,452
58,4,115,81,458
63,5,118,81,464
69,6,121,82,470
95,7,134,85,475
69,8,117,83,481
82,9,126,85,487
71,10,123,83,493
75,11,128,83,499
79,12,126,83,505
86,13,127,85,511
86,14,129,86,517
96,16,131,88,523
91,17,129,88,532
80,18,126,84,538
79,19,130,86,544
94,20,130,88,550
80,21,126,85,556
82,22,127,85,562
98,0,140,86,569
73,1,125,82,579
64,2,119,82,599
63,3,197,84,605
59,4,114,80,611
59,5,114,81,617
69,6,121,82,623
78,7,125,86,629
69,8,124,82,635
89,10,128,89,645
84,11,128,87,651
87,12,127,86,657
102,13,136,93,663
89,14,127,85,669
87,15,127,86,675
90,16,129,87,681
82,17,129,86,687
81,18,126,84,693
84,19,127,87,699
83,20,127,85,705
84,21,128,85,711
85,23,124,86,712
82,0,128,88,723
74,1,125,83,729
69,2,129,86,735
81,3,126,86,741
82,4,126,86,747
72,5,120,83,753
75,6,122,82,759
63,7,118,82,765
65,8,116,82,771
60,9,117,81,777
61,10,117,82,783
79,11,127,84,789
87,12,129,89,795
92,13,131,92,801
71,14,121,83,807
69,15,119,82,813
78,16,126,84,819
79,17,129,85,825
90,18,133,84,831
81,20,127,83,873
78,21,128,83,879
76,22,126,81,885
78,23,125,83,889
78,0,126,83,895
75,1,127,83,901
81,2,128,90,907
61,3,116,82,913
62,4,118,82,919
70,5,119,79,925
65,6,119,82,931
65,7,120,87,937
75,8,124,83,943
86,9,125,84,949
77,10,127,84,955
79,11,128,84,961
86,12,130,86,967
80,13,126,85,973
76,15,126,82,979
86,16,128,91,985
78,17,125,83,991
80,18,129,84,997
83,19,126,85,1003
84,20,132,88,1009
76,21,125,84,1015
74,22,123,82,1021
87,23,120,83,1027
73,0,123,82,1028
69,1,123,82,1034
61,2,117,80,1040
64,3,117,81,1046
69,4,120,82,1052
60,5,114,83,1058
60,6,123,83,1064
61,7,117,82,1070
63,9,117,82,1080
65,10,116,81,1086
82,11,125,85,1092
92,12,128,86,1098
87,13,130,87,1104
82,15,126,86,1194
74,16,124,81,1200
76,17,125,86,1204
81,19,147,89,1210
89,20,128,87,1216
85,21,127,86,1222
79,22,127,84,1228
78,23,126,82,1234
74,0,128,84,1240
77,1,126,83,1246
78,3,127,85,1252
73,4,122,83,1258
63,5,119,81,1264
74,6,123,84,1270
95,7,130,88,1276
88,8,127,87,1282
94,9,128,86,1288
67,10,122,82,1294
